1572862,0
1408064,0
1338938,0
1518224,0
1509428,0
1655868,0
1301620,0
1395244,0
1594842,0
1406802,0
1493975,0
1642624,0
1332416,0
1381276,0
1529136,0
1651938,0
1297769,0
1306112,0
1460220,0
1458634,0
1504764,0
1506538,0
1456308,0
1440954,0
1400392,0
1318764,0
1297218,0
1322553,0
1492000,0
1644358,0
1355118,0
1463523,0
1351424,0
1351748,0
1596014,0
1490326,0
1505268,0
1508096,0
1471888,0
1547014,0
1529016,0
1329894,0
1640568,0
1499554,0
1595318,0
1588614,0
1316694,0
1371654,0
1459938,0
1306118,0
1632128,0
1508918,0
1405359,0
1430852,0
1603850,0
1636002,0
1536268,0
1652724,0
1509392,0
1430208,0
1344028,0
1541902,0
1516762,0
1449762,0
1557448,0
1599080,0
1339568,0
1347114,0
1371122,0
1436726,0
1526544,0
1607464,0
1663508,0
1414116,0
1602998,0
1448762,0
1570106,0
1609678,0
1281260,0
1456440,0
1333904,0
1487700,0
1532726,0
1597236,0
1549412,0
1348300,0
1541440,0
1586918,0
1456114,0
1471718,0
1575836,0
1401234,0
1626110,0
1561388,0
1456312,0
1612124,0
1316486,0
1435488,0
1294270,0
1483862,0
1413400,0
1450402,0
1447006,0
1429484,0
1572338,0
1291058,0
1582248,0
1429548,0
1495184,0
1598763,0
1522150,0
1656640,0
1601886,0
1335554,0
1464927,0
1403382,0
1557792,0
1602713,0
1304782,0
1400104,0
1296412,0
1596046,0
1594430,0
1517892,0
1424124,0
1319368,0
1424452,0
1519136,0
1626334,0
1609338,0
1391720,0
1377608,0
1637128,0
1516244,0
1343796,0
1621868,0
1635882,0
1480556,0
1664784,0
1490468,0
1640742,0
1271838,0
1547036,0
1628408,0
1295348,0
1294228,0
1458568,0
1527912,0
1323918,0
1666484,0
1535352,0
1317942,0
1303792,0
1645338,0
1319320,0
1314314,0
1524280,0
1602062,0
1640544,0
1605550,0
1501878,0
1448816,0
1404442,0
1642893,0
1348280,0
1662555,0
1375460,0
1304140,0
1647304,0
1650164,0
1515830,0
1658605,0
1444014,0
1303476,0
1575804,0
1484308,0
1448982,0
1446290,0
1493914,0
1469112,0
1563478,0
1395536,0
1496954,0
1372718,0
1550272,0
1663276,0
1299022,0
1309458,0
1645652,0
1408316,0
1504256,0
1638130,0
1333614,0
1384752,0
1361554,0
1574540,0
1611010,0
1359132,0
1335480,0
1297882,0
1515944,0
1414084,0
1564622,0
1293532,0
1482084,0
1508926,0
1373138,0
1602420,0
1294036,0
1506470,0
1527488,0
1513088,0
1495052,0
1604998,0
1416816,0
1312468,0
1661762,0
1467332,0
1638514,0
1292570,0
1334796,0
1291502,0
1446556,0
1297386,0
1584130,0
1586154,0
1339814,0
1607344,0
1272438,0
1410428,0
1494896,0
1484836,0
1447168,0
1430850,0
1605122,0
1459154,0
1555274,0
1567456,0
1553512,0
1527000,0
1662160,0
1628786,0
1377852,0
1493114,0
1415792,0
1510464,0
1407440,0
1306740,0
1271008,0
1488718,0
1331800,0
1592384,0
1662115,0
1403530,0
1602182,0
1402350,0
1458468,0
1591104,0
1323385,0
1607332,0
1371094,0
1640540,0
1425150,0
1555296,0
1522864,0
1538686,0
1544594,0
1539814,0
1382594,0
1326460,0
1574508,0
1333564,0
1521442,0
1657718,0
1571736,0
1527354,0
1285030,0
1593008,0
1501034,0
1284344,0
1666822,0
1393382,0
1323692,0
1537610,0
1603856,0
1321179,0
1479770,0
1275504,0
1583364,0
1585094,0
1508612,0
1324526,0
1325767,0
1476290,0
1312146,0
1323460,0
1650422,0
1354190,0
1643194,0
1430606,0
1531712,0
1544508,0
1315026,0
1457126,0
1595900,0
1551040,0
1468590,0
1665914,0
1376972,0
1590184,0
1374656,0
1354502,0
1661186,0
1631070,0
1659798,0
1347538,0
1530834,0
1281666,0
1568292,0
1294164,0
1331684,0
1354414,0
1460556,0
1524986,0
1563022,0
1345524,0
1295960,0
1481004,0
1601430,0
1374348,0
1489462,0
1662938,0
1303958,0
1419778,0
1305858,0
1572136,0
1663440,0
1664008,0
1539278,0
1587144,0
1273508,0
1333374,0
1651600,0
1362894,0
1298738,0
1347220,0
1636620,0
1498298,0
1350726,0
1636938,0
1381258,0
1488826,0
1297120,0
1292566,0
1663634,0
1488192,0
1306746,0
1314946,0
1414350,0
1663496,0
1455370,0
1361470,0
1348672,0
1415320,0
1495116,0
1527312,0
1291482,0
1368612,0
1274330,0
1299872,0
1523258,0
1381052,0
1460070,0
1494632,0
1469582,0
1377514,0
1443297,0
1330922,0
1419378,0
1417067,0
1523114,0
1630620,0
1616272,0
1634536,0
1557748,0
1482294,0
1532346,0
1304868,0
1500106,0
1380990,0
1403622,0
1625182,0
1441878,0
1638290,0
1630502,0
1406412,0
1529402,0
1656548,0
1398438,0
1628370,0
1486086,0
1408664,0
1285808,0
1333400,0
1288744,0
1446528,0
1457300,0
1366718,0
1501868,0
1625526,0
1436958,0
1627534,0
1378374,0
1280730,0
1534340,0
1281850,0
1384250,0
1575322,0
1450042,0
1465478,0
1399746,0
1631506,0
1272176,0
1666886,0
1643490,0
1329402,0
1375202,0
1478432,0
1594634,0
1398060,0
1631928,0
1580174,0
1402666,0
1448618,0
1282916,0
1457314,0
1657694,0
1632488,0
1538290,0
1505906,0
1611806,0
1594608,0
1499618,0
1381692,0
1341152,0
1400314,0
1639588,0
1348826,0
1399832,0
1269484,0
1591378,0
1607204,0
1538132,0
1539896,0
1534472,0
1470743,0
1494736,0
1584038,0
1371118,0
1629060,0
1325512,0
1440374,0
1616242,0
1300570,0
1346758,0
1352548,0
1582828,0
1495266,0
1388282,0
1614286,0
1517070,0
1648796,0
1624474,0
1641288,0
1663864,0
1308382,0
1559955,0
1465938,0
1654220,0
1415608,0
1472772,0
1272344,0
1641140,0
1297006,0
1437074,0
1466256,0
1473970,0
1418964,0
1411394,0
1618910,0
1425466,0
1450122,0
1629114,0
1346986,0
1489862,0
1591952,0
1605940,0
1409380,0
1334760,0
1494724,0
1401802,0
1392380,0
1334208,0
1337550,0
1381764,0
1347541,0
1583998,0
1575266,0
1341564,0
1520864,0
1281410,0
1620758,0
1386998,0
1312232,0
1628310,0
1577898,0
1532670,0
1429302,0
1493688,0
1451736,0
1655796,0
1480272,0
1360476,0
1557698,0
1445604,0
1479472,0
1359988,0
1339856,0
1412920,0
1300592,0
1596894,0
1427132,0
1545626,0
1334500,0
1409224,0
1589144,0
1398112,0
1273510,0
1426650,0
1364906,0
1665766,0
1533974,0
1323830,0
1275526,0
1575592,0
1624964,0
1354130,0
1508994,0
1399084,0
1520468,0
1567995,0
1527868,0
1295928,0
1550612,0
1636530,0
1289548,0
1598942,0
1364012,0
1538952,0
1529100,0
1485716,0
1547842,0
1271916,0
1274418,0
1483512,0
1281212,0
1652934,0
1487132,0
1502016,0
1639450,0
1371728,0
1397030,0
1649782,0
1367542,0
1663302,0
1308949,0
1581570,0
1410982,0
1486020,0
1574280,0
1370762,0
1544060,0
1611928,0
1560752,0
1541120,0
1538210,0
1460720,0
1456316,0
1407896,0
1552968,0
1520778,0
1536676,0
1524174,0
1359322,0
1521508,0
1489622,0
1548834,0
1400082,0
1297318,0
1563220,0
1447596,0
1354941,0
1430860,0
1607316,0
1407460,0
1461170,0
1476742,0
1464256,0
1623688,0
1497036,0
1610666,0
1387494,0
1396332,0
1407436,0
1435934,0
1641168,0
1448444,0
1275157,0
1462447,0
1449786,0
1275862,0
1523426,0
1292774,0
1537850,0
1614590,0
1574608,0
1587912,0
1570673,0
1389375,0
1270318,0
1331774,0
1546477,0
1472036,0
1325768,0
1328728,0
1427246,0
1553750,0
1316922,0
1638972,0
1439536,0
1322118,0
1275370,0
1447120,0
1446702,0
1424824,0
1351920,0
1499378,0
1443762,0
1481998,0
1339250,0
1427968,0
1443586,0
1493496,0
1366044,0
1593914,0
1588902,0
1521746,0
1378801,0
1520268,0
1559498,0
1515906,0
1284202,0
1296174,0
1293138,0
1438816,0
1563980,0
1606476,0
1633324,0
1482344,0
1386090,0
1661620,0
1512602,0
1662812,0
1274862,0
1427322,0
1535646,0
1299738,0
1662876,0
1294272,0
1584216,0
1649990,0
1453268,0
1633462,0
1504594,0
1486100,0
1550862,0
1280324,0
1337826,0
1292182,0
1657322,0
1270630,0
1632820,0
1353368,0
1373868,0
1474960,0
1618516,0
1363236,0
1633464,0
1573712,0
1503884,0
1376298,0
1616434,0
1434036,0
1452036,0
1286336,0
1541310,0
1473868,0
1619890,0
1489818,0
1549324,0
1301808,0
1517924,0
1504370,0
1618966,0
1388678,0
1363965,0
1282214,0
1302690,0
1395020,0
1362858,0
1496766,0
1437324,0
1516958,0
1397244,0
1647642,0
1625368,0
1313848,0
1302540,0
1284744,0
1439662,0
1331572,0
1592520,0
1498142,0
1586508,0
1365832,0
1506454,0
1286902,0
1479394,0
1526864,0
1651244,0
1557860,0
1516176,0
1286282,0
1624010,0
1627498,0
1573646,0
1609000,0
1662864,0
1470760,0
1270206,0
1493014,0
1402222,0
1607808,0
1278260,0
1644896,0
1302334,0
1279764,0
1649418,0
1305948,0
1452320,0
1412576,0
1561926,0
1657112,0
1601514,0
1611346,0
1555554,0
1357974,0
1299600,0
1557862,0
1603040,0
1653042,0
1307218,0
1306152,0
1584292,0
1537578,0
1619736,0
1471804,0
1591920,0
1331396,0
1534188,0
1400756,0
1310167,0
1317724,0
1597084,0
1562370,0
1510432,0
1624776,0
1608948,0
1302544,0
1297056,0
1643952,0
1322330,0
1280736,0
1584172,0
1409546,0
1522662,0
1576854,0
1454734,0
1491724,0
1570881,0
1342446,0
1461616,0
1628146,0
1310604,0
1476170,0
1584280,0
1414202,0
1646500,0
1387770,0
1281622,0
1622463,0
1459620,0
1354648,0
1616894,0
1378742,0
1642406,0
1656542,0
1346312,0
1498762,0
1365872,0
1607088,0
1599072,0
1422432,0
1376792,0
1444216,0
1573254,0
1546206,0
1316410,0
1598744,0
1385362,0
1538930,0
1373140,0
1513198,0
1580806,0
1512008,0
1304528,0
1313818,0
1530980,0
1503454,0
1618736,0
1287804,0
1606308,0
1530404,0
1429276,0
1660056,0
1515978,0
1355360,0
1334394,0
1271388,0
1612776,0
1475528,0
1510674,0
1297558,0
1645852,0
1541130,0
1637278,0
1573312,0
1587906,0
1330089,0
1417784,0
1439152,0
1669172,0
1659290,0
1492952,0
1619278,0
1408668,0
1625320,0
1574272,0
1498604,0
1414352,0
1640624,0
1604734,0
1568484,0
1409358,0
1589206,0
1625652,0
1404582,0
1603682,0
1452110,0
1314186,0
1508234,0
1635638,0
1574762,0
1478968,0
1485274,0
1474178,0
1279056,0
1360867,0
1432578,0
1573796,0
1603734,0
1458378,0
1471880,0
1442598,0
1536584,0
1642454,0
1589686,0
1660470,0
1611388,0
1329014,0
1316574,0
1462620,0
1361830,0
1331734,0
1633890,0
1491320,0
1288430,0
1600488,0
1272235,0
1603016,0
1423564,0
1424190,0
1449032,0
1309772,0
1645068,0
1371334,0
1469444,0
1369328,0
1598324,0
1390634,0
1353314,0
1633168,0
1355314,0
1301552,0
1323702,0
1453776,0
1519118,0
1624376,0
1655572,0
1504882,0
1598774,0
1304784,0
1312260,0
1318512,0
1299974,0
1390058,0
1347170,0
1644882,0
1582412,0
1330568,0
1536892,0
1416924,0
1654164,0
1427534,0
1599294,0
1609942,0
1410782,0
1561020,0
1356202,0
1333320,0
1374812,0
1286130,0
1598855,0
1528680,0
1334380,0
1565210,0
1587026,0
1293464,0
1624868,0
1431171,0
1650410,0
1408730,0
1648696,0
1563438,0
1369262,0
1371830,0
1548122,0
1346980,0
1637423,0
1505022,0
1322526,0
1470702,0
1405983,0
1601120,0
1645194,0
1495490,0
1325230,0
1616510,0
1475764,0
1402358,0
1637772,0
1595006,0
1360466,0
1667086,0
1594066,0
1416458,0
1386266,0
1383728,0
1651076,0
1414548,0
1277404,0
1312176,0
1477500,0
1462016,0
1467910,0
1388292,0
1293746,0
1538600,0
1414204,0
1476178,0
1635874,0
1641514,0
1403413,0
1616384,0
1617140,0
1277368,0
1638930,0
1456850,0
1491990,0
1454127,0
1491780,0
1326384,0
1604430,0
1531414,0
1605772,0
1378542,0
1538878,0
1668746,0
1492594,0
1658132,0
1286000,0
1646722,0
1558016,0
1341962,0
1373858,0
1475270,0
1394490,0
1302080,0
1417766,0
1635292,0
1563044,0
1305466,0
1593264,0
1431806,0
1379010,0
1401258,0
1290858,0
1516202,0
1304082,0
1292970,0
1527830,0
1624580,0
1392818,0
1620812,0
1537934,0
1480184,0
1276597,0
1506104,0
1324670,0
1475706,0
1408848,0
1336338,0
1609062,0
1647620,0
1629664,0
1643872,0
1338129,0
1428276,0
1635637,0
1332434,0
1474304,0
1479872,0
1485670,0
1443594,0
1301466,0
1630454,0
1562034,0
1345850,0
1379742,0
1378888,0
1279140,0
1533202,0
1608423,0
1475298,0
1379454,0
1368396,0
1329802,0
1487614,0
1626486,0
1275332,0
1584840,0
1305916,0
1570302,0
1422464,0
1336700,0
1364346,0
1292218,0
1587312,0
1269888,0
1530302,0
1472912,0
1323556,0
1342184,0
1622754,0
1557246,0
1606260,0
1409532,0
1588398,0
1441346,0
1431772,0
1360146,0
1598771,0
1568590,0
1448604,0
1640054,0
1582580,0
1320224,0
1641706,0
1417184,0
1623076,0
1410429,0
1438658,0
1556698,0
1617830,0
1664326,0
1543128,0
1658424,0
1637736,0
1425196,0
1398564,0
1327532,0
1623626,0
1272534,0
1488184,0
1448448,0
1380310,0
1620608,0
1285650,0
1496346,0
1560488,0
1482898,0
1315410,0
1578732,0
1502384,0
1291646,0
1339290,0
1530618,0
1270032,0
1560428,0
1410334,0
1375622,0
1280864,0
1314564,0
1480548,0
1543420,0
1406231,0
1270716,0
1590500,0
1552992,0
1650686,0
1425124,0
1505706,0
1488852,0
1667092,0
1526380,0
1664540,0
1667350,0
1633878,0
1607040,0
1557004,0
1342714,0
1606890,0
1434750,0
1505686,0
1651288,0
1353298,0
1290496,0
1305076,0
1471584,0
1537942,0
1514662,0
1509478,0
1355120,0
1440232,0
1431880,0
1565342,0
1388437,0
1606180,0
1422126,0
1395186,0
1607264,0
1630468,0
1524318,0
1617690,0
1553179,0
1305530,0
1423990,0
1651878,0
1297854,0
1613568,0
1658762,0
1367452,0
1501384,0
1327748,0
1475758,0
1422988,0
1516952,0
1621222,0
1367015,0
1402262,0
1487676,0
1358152,0
1536130,0
1368736,0
1274546,0
1469930,0
1323286,0
1353902,0
1487576,0
1574468,0
1336731,0
1385785,0
1657968,0
1325282,0
1632024,0
1397987,0
1324510,0
1410390,0
1647740,0
1544734,0
1371946,0
1304084,0
1277132,0
1370502,0
1636632,0
1490706,0
1520976,0
1600420,0
1548236,0
1368124,0
1270352,0
1351248,0
1285300,0
1520714,0
1503524,0
1636652,0
1287880,0
1444276,0
1276988,0
1460630,0
1513638,0
1296112,0
1627356,0
1662106,0
1379954,0
1337666,0
1426092,0
1418518,0
1305558,0
1274108,0
1376778,0
1542676,0
1624662,0
1345066,0
1466874,0
1661944,0
1297852,0
1446936,0
1272644,0
1499034,0
1512228,0
1368310,0
1543552,0
1559500,0
1501768,0
1463208,0
1607696,0
1380268,0
1326946,0
1556318,0
1325504,0
1384280,0
1617942,0
1629562,0
1617926,0
1480196,0
1301085,0
1356530,0
1450292,0
1593538,0
1627886,0
1635594,0
1295494,0
1434904,0
1348902,0
1381078,0
1595926,0
1311786,0
1637520,0
1594384,0
1409542,0
1357038,0
1480296,0
1570358,0
1438234,0
1443470,0
1302408,0
1585302,0
1338348,0
1573160,0
1490834,0
1592930,0
1574120,0
1363204,0
1464956,0
1305062,0
1609546,0
1622028,0
1466270,0
1503330,0
1398598,0
1388806,0
1416184,0
1547508,0
1561772,0
1586698,0
1422608,0
1411222,0
1429840,0
1479848,0
1603858,0
1539932,0
1316262,0
1475834,0
1359436,0
1393526,0
1604242,0
1646212,0
1575936,0
1391440,0
1291046,0
1642442,0
1571180,0
1408108,0
1540698,0
1283408,0
1418205,0
1621858,0
1515054,0
1550016,0
1448311,0
1613472,0
1653370,0
1320008,0
1334536,0
1472270,0
1281382,0
1441896,0
1602176,0
1564558,0
1644394,0
1476330,0
1348634,0
1597882,0
1581724,0
1446604,0
1276894,0
1458976,0
1375547,0
1301108,0
1630902,0
1324902,0
1270396,0
1436074,0
1370890,0
1559758,0
1377450,0
1455944,0
1385822,0
1649084,0
1305760,0
1424000,0
1293480,0
1396768,0
1274910,0
1309408,0
1616640,0
1493330,0
1345896,0
1611382,0
1400468,0
1535048,0
1379238,0
1475470,0
1338054,0
1319120,0
1555614,0
1667082,0
1355546,0
1273086,0
1584892,0
1281878,0
1347132,0
1318342,0
1560744,0
1518644,0
1417354,0
1336208,0
1410222,0
1638698,0
1659030,0
1460326,0
1417064,0
1393886,0
1549262,0
1308948,0
1471556,0
1590710,0
1570252,0
1566338,0
1422790,0
1424820,0
1391206,0
1647560,0
1434430,0
1617300,0
1397722,0
1639992,0
1389084,0
1280827,0
1607868,0
1311438,0
1443866,0
1555894,0
1653812,0
1472196,0
1585922,0
1472970,0
1431628,0
1284228,0
1332386,0
1440371,0
1319132,0
1480836,0
1283158,0
1445974,0
1319104,0
1646090,0
1636482,0
1415992,0
1403194,0
1649028,0
1569056,0
1552910,0
1409298,0
1657020,0
1624764,0
1560082,0
1521798,0
1668204,0
1411046,0
1304760,0
1522246,0
1497490,0
1640248,0
1563346,0
1317488,0
1437090,0
1631596,0
1465150,0
1522540,0
1617298,0
1464892,0
1331384,0
1330534,0
1629468,0
1353673,0
1393457,0
1648104,0
1417552,0
1279170,0
1289922,0
1389154,0
1542328,0
1436594,0
1338738,0
1448904,0
1398824,0
1589812,0
1637552,0
1349582,0
1406696,0
1293092,0
1451182,0
1506600,0
1418158,0
1424062,0
1661318,0
1448322,0
1627212,0
1470564,0
1308788,0
1419766,0
1336886,0
1333872,0
1516592,0
1525612,0
1576292,0
1620120,0
1531058,0
1385220,0
1399564,0
1514610,0
1325122,0
1291106,0
1384688,0
1394010,0
1285736,0
1356802,0
1427244,0
1332018,0
1613798,0
1487078,0
1548769,0
1574284,0
1471714,0
1486872,0
1403210,0
1431744,0
1440546,0
1483158,0
1369572,0
1324065,0
1626888,0
1643764,0
1470424,0
1395050,0
1591904,0
1610142,0
1310708,0
1411658,0
1271380,0
1378366,0
1644038,0
1657888,0
1455426,0
1625370,0
1508000,0
1330314,0
1397194,0
1639112,0
1336839,0
1489754,0
1593524,0
1659732,0
1342880,0
1583598,0
1644582,0
1407252,0
1660622,0
1377346,0
1492349,0
1328800,0
1333938,0
1504024,0
1663288,0
1550910,0
1421384,0
1414362,0
1515382,0
1466010,0
1499238,0
1370074,0
1282224,0
1640344,0
1540078,0
1391599,0
1529490,0
1657766,0
1597408,0
1279372,0
1380450,0
1591412,0
1361042,0
1286640,0
1432351,0
1612228,0
1457670,0
1369318,0
1470484,0
1306004,0
1426712,0
1421786,0
1342966,0
1319980,0
1394642,0
1616068,0
1281492,0
1479188,0
1344708,0
1341424,0
1634826,0
1339750,0
1517006,0
1419282,0
1341562,0
1310166,0
1572466,0
1638976,0
1458545,0
1458620,0
1634990,0
1638250,0
1457912,0
1399786,0
1341198,0
1401490,0
1656220,0
1529578,0
1637644,0
1453702,0
1366034,0
1549290,0
1543688,0
1667690,0
1449338,0
1408134,0
1290066,0
1269862,0
1425514,0
1347424,0
1597808,0
1627366,0
1589970,0
1293856,0
1334128,0
1643138,0
1293742,0
1490270,0
1330612,0
1645330,0
1353220,0
1586844,0
1360928,0
1659506,0
1285734,0
1292028,0
1445982,0
1320382,0
1583720,0
1303274,0
1569854,0
1390712,0
1300524,0
1442424,0
1430023,0
1284810,0
1495636,0
1635374,0
1637484,0
1311704,0
1513952,0
1638568,0
1422588,0
1534428,0
1390108,0
1283410,0
1602222,0
1647572,0
1446779,0
1414940,0
1390202,0
1617320,0
1392286,0
1363916,0
1506998,0
1409326,0
1491178,0
1390768,0
1561436,0
1637342,0
1627010,0
1406844,0
1655560,0
1601828,0
1413492,0
1290018,0
1295724,0
1635506,0
1349618,0
1314628,0
1633936,0
1455884,0
1274624,0
1630778,0
1362694,0
1450416,0
1277346,0
1508720,0
1337874,0
1453150,0
1571498,0
1544198,0
1287672,0
1552572,0
1484910,0
1336212,0
1545332,0
1516190,0
1668486,0
1597768,0
1495618,0
1550796,0
1587658,0
1442560,0
1503600,0
1593774,0
1320544,0
1472454,0
1585754,0
1453852,0
1388212,0
1476928,0
1292902,0
1334768,0
1607562,0
1364226,0
1622716,0
1312778,0
1533261,0
1305662,0
1322538,0
1309366,0
1444396,0
1604364,0
1639936,0
1645504,0
1517114,0
1497526,0
1628918,0
1517956,0
1291576,0
1583532,0
1628870,0
1624464,0
1347318,0
1641714,0
1414472,0
1286184,0
1384416,0
1557390,0
1430954,0
1418500,0
1272192,0
1377702,0
1374456,0
1277032,0
1560160,0
1621958,0
1277782,0
1565166,0
1319163,0
1545958,0
1620704,0
1350386,0
1445450,0
1530788,0
1630904,0
1412326,0
1643820,0
1568004,0
1405312,0
1391296,0
1654112,0
1644364,0
1554710,0
1656292,0
1621178,0
1592622,0
1337402,0
1628162,0
1306428,0
1665252,0
1553565,0
1433072,0
1533976,0
1457064,0
1384996,0
1331866,0
1496922,0
1641280,0
1297950,0
1417326,0
1486578,0
1563174,0
1295104,0
1329456,0
1326436,0
1278520,0
1406020,0
1546510,0
1422772,0
1661448,0
1543072,0
1552224,0
1446243,0
1419756,0
1558600,0
1665284,0
1606330,0
1438336,0
1625994,0
1616448,0
1473646,0
1589964,0
1507584,0
1286958,0
1525398,0
1580338,0
1430168,0
1304902,0
1364622,0
1602156,0
1325660,0
1572836,0
1454686,0
1414928,0
1625586,0
1387174,0
1417906,0
1459202,0
1296692,0
1598896,0
1473460,0
1468674,0
1565438,0
1445654,0
1579560,0
1537356,0
1538729,0
1283894,0
1533156,0
1302750,0
1592092,0
1556638,0
1379054,0
1659186,0
1635060,0
1328174,0
1526580,0
1479612,0
1625350,0
1306322,0
1459326,0
1611424,0
1604682,0
1637720,0
1606008,0
1312131,0
1582564,0
1346550,0
1542094,0
1354458,0
1655952,0
1302202,0
1378982,0
1537228,0
1368244,0
1389206,0
1377966,0
1379470,0
1591708,0
1541220,0
1316070,0
1546144,0
1317396,0
1411088,0
1337116,0
1625392,0
1613154,0
1423846,0
1467666,0
1451112,0
1488344,0
1419090,0
1662292,0
1500294,0
1423430,0
1354838,0
1529036,0
1343626,0
1550504,0
1488872,0
1484652,0
1350614,0
1463990,0
1490832,0
1668657,0
1565948,0
1346232,0
1319176,0
1272162,0
1599148,0
1589704,0
1525182,0
1312792,0
1612574,0
1550912,0
1522698,0
1283778,0
1362914,0
1597392,0
1287908,0
1625492,0
1379406,0
1481688,0
1654172,0
1598558,0
1401400,0
1539966,0
1611418,0
1588888,0
1599026,0
1606832,0
1347596,0
1326612,0
1603410,0
1513010,0
1384380,0
1581988,0
1296680,0
1398292,0
1482902,0
1291118,0
1488652,0
1345330,0
1616644,0
1400780,0
1374014,0
1314029,0
1660122,0
1635202,0
1449724,0
1295063,0
1587690,0
1270662,0
1620844,0
1303552,0
1290856,0
1528656,0
1614492,0
1616179,0
1562565,0
1590422,0
1354402,0
1515436,0
1521742,0
1353000,0
1531666,0
1504262,0
1608268,0
1289998,0
1651046,0
1362358,0
1526006,0
1612008,0
1561460,0
1647250,0
1508256,0
1475440,0
1543684,0
1420998,0
1300108,0
1393498,0
1272234,0
1437966,0
1485210,0
1633990,0
1339253,0
1637198,0
1474888,0
1427474,0
1524464,0
1282122,0
1470800,0
1483544,0
1478732,0
1351712,0
1459268,0
1509998,0
1417740,0
1480520,0
1595448,0
1507474,0
1482066,0
1326554,0
1312524,0
1602932,0
1367220,0
1386514,0
1569550,0
1583842,0
1669290,0
1315246,0
1430008,0
1562998,0
1534248,0
1288486,0
1283452,0
1508912,0
1427794,0
1296699,0
1656076,0
1629716,0
1550166,0
1371372,0
1507650,0
1352764,0
1453012,0
1477788,0
1321066,0
1597194,0
1373062,0
1389296,0
1597720,0
1550704,0
1572458,0
1327634,0
1496872,0
1404024,0
1642510,0
1641874,0
1331094,0
